client_id,target
test_Client_8709,0.2948488097214123
test_Client_871,0.5026297988591784
test_Client_8710,0.021891278893878537
test_Client_8711,0.33396212413798276
test_Client_8712,0.01149608141504203
test_Client_8713,0.014552545056803314
test_Client_8714,0.007022833804106163
test_Client_8715,0.3372043470861996
test_Client_8716,0.3736642203294317
test_Client_8717,0.07064410206515684
test_Client_8718,0.11618797047375098
test_Client_8719,0.40141300518341855
test_Client_872,0.4666962814983769
test_Client_8720,0.03289857179400427
test_Client_8721,0.0010772612039365533
test_Client_8722,0.10965370279896014
test_Client_8723,0.22010635496936742
test_Client_8724,0.21630516576116646
test_Client_8725,0.09811515642378042
test_Client_8726,0.18853528550278514
test_Client_8727,0.007535669250754408
test_Client_8728,0.41027890500205316
test_Client_8729,0.1422797347676079
test_Client_873,0.5918826575113018
test_Client_8730,0.09616220514901545
test_Client_8731,0.12547726789515873
test_Client_8732,0.2952880323225852
test_Client_8733,0.2535463331888307
test_Client_8734,0.30597217783970415
test_Client_8735,0.08402773880543553
test_Client_8736,0.30962660808706327
test_Client_8737,0.3869219930560469
test_Client_8738,0.07192449670686396
test_Client_8739,0.014319925028190463
test_Client_874,0.4976730308508044
test_Client_8740,0.36650534493650044
test_Client_8741,0.3344254665612933
test_Client_8742,0.13270663787114598
test_Client_8743,0.060533409880325705
test_Client_8744,0.579431371203105
test_Client_8745,0.03201439801579593
test_Client_8746,0.0717617084629765
test_Client_8747,0.002026128124213945
test_Client_8748,0.27927113586107727
test_Client_8749,0.469246964533347
test_Client_875,0.5963603782739082
test_Client_8750,0.11298413029067227
test_Client_8751,0.43983296432157043
test_Client_8752,0.2344025478133884
test_Client_8753,0.03103788209624094
test_Client_8754,0.19716668410815277
test_Client_8755,0.4184526766378308
test_Client_8756,0.2103167630445958
test_Client_8757,0.26724362422186004
test_Client_8758,0.13237144300931022
test_Client_8759,0.15531366442326588
test_Client_876,0.3091728424576918
test_Client_8760,0.4842809087663568
test_Client_8761,0.5407289428177949
test_Client_8762,0.2684407303015671
test_Client_8763,0.3333719145487952
test_Client_8764,0.31495263579387545
test_Client_8765,0.053587430382758094
test_Client_8766,0.6155362622947895
test_Client_8767,0.5281941121838452
test_Client_8768,0.3138483339967978
test_Client_8769,0.3439851122048346
test_Client_877,0.0007083161792532279
test_Client_8770,0.3033484088789913
test_Client_8771,0.006842488439316856
test_Client_8772,0.27950569515975565
test_Client_8773,0.10344793847939351
test_Client_8774,0.4171828047065958
test_Client_8775,0.2307242668430005
test_Client_8776,0.12847008602416254
test_Client_8777,0.15045486827832275
test_Client_8778,0.04406385569973784
test_Client_8779,0.2772126526268351
test_Client_878,0.2892550890225941
test_Client_8780,0.06600138142718376
test_Client_8781,0.23929455813247263
test_Client_8782,0.23889920846509488
test_Client_8783,0.2961094128809829
test_Client_8784,0.3429041477448083
test_Client_8785,0.16859019218132348
test_Client_8786,0.24366418210398186
test_Client_8787,0.0171051153551034
test_Client_8788,0.040403419389223316
test_Client_8789,0.0488244576672396
test_Client_879,0.008979015002789508
test_Client_8790,0.022941784843482485
test_Client_8791,0.3462796149561212
test_Client_8792,0.09954406389910432
test_Client_8793,0.16034097544039608
test_Client_8794,0.033569111532307225
test_Client_8795,0.27221000433765974
test_Client_8796,0.19794160885509793
test_Client_8797,0.4601201621899985
test_Client_8798,0.3371140126378834
test_Client_8799,0.16164917241937257
test_Client_88,0.006352797335016428
test_Client_880,0.06321484931634916
test_Client_8800,0.7522018746855849
test_Client_8801,0.2706347259172949
test_Client_8802,0.15448208695762566
test_Client_8803,0.04721220699311374
test_Client_8804,0.5323850860014823
test_Client_8805,0.22687909156645758
test_Client_8806,0.06284462481824094
test_Client_8807,0.35570569908972105
test_Client_8808,0.6941068522314214
test_Client_8809,0.09766391716768798
test_Client_881,0.31149933188948753
test_Client_8810,0.5277313106119833
test_Client_8811,0.18790566027476027
test_Client_8812,0.11041634472451131
test_Client_8813,0.15903704775385213
test_Client_8814,0.03942120022900158
test_Client_8815,0.011470955572080084
test_Client_8816,0.40796525882457424
test_Client_8817,0.055746054447632046
test_Client_8818,0.18799727877884634
test_Client_8819,0.33123302597846116
test_Client_882,0.012458997122786543
test_Client_8820,0.2267638450437631
test_Client_8821,0.7229089193681556
test_Client_8822,0.2981138747830874
test_Client_8823,0.21828012296585306
test_Client_8824,0.4087980509320267
test_Client_8825,0.5640056791631345
test_Client_8826,0.005084672724304847
test_Client_8827,0.5808057087742601
test_Client_8828,0.49452217925834924
test_Client_8829,0.08374761715869862
test_Client_883,0.3893402745726484
test_Client_8830,0.0387531437720245
test_Client_8831,0.30285219756311343
test_Client_8832,0.6283055803342927
test_Client_8833,0.2664873525216262
test_Client_8834,0.4862183379180155
test_Client_8835,0.28363785580147044
test_Client_8836,0.26222444967001785
test_Client_8837,0.22156014647290181
test_Client_8838,0.441724377170384
test_Client_8839,0.0020859097269151066
test_Client_884,0.34683336062697234
test_Client_8840,0.17994182011536242
test_Client_8841,0.21499000514828975
test_Client_8842,0.5660229907940909
test_Client_8843,0.3555942794174751
test_Client_8844,0.36845705506096443
test_Client_8845,0.48890255363674384
test_Client_8846,0.21520679577457374
test_Client_8847,0.17155278892082407
test_Client_8848,0.0016620023763977989
test_Client_8849,0.05184843206203652
test_Client_885,0.08921020639851412
test_Client_8850,0.18495715626179293
test_Client_8851,0.07223509902180998
test_Client_8852,0.1913715899087372
test_Client_8853,0.19623295846955752
test_Client_8854,0.16266810138382223
test_Client_8855,0.33433674224504445
test_Client_8856,0.19512616061828814
test_Client_8857,0.2866909555391687
test_Client_8858,0.3881216256659827
test_Client_8859,0.06577375732246377
test_Client_886,0.1991534586666918
test_Client_8860,0.2016334970478021
test_Client_8861,0.23857934268243955
test_Client_8862,0.013736467983460158
test_Client_8863,0.2932990020440836
test_Client_8864,0.25192144769895897
test_Client_8865,0.6196627960150576
test_Client_8866,0.10826938404412938
test_Client_8867,0.04437179648412958
test_Client_8868,0.3861851046926875
test_Client_8869,0.10030717001411654
test_Client_887,0.32154714256155753
test_Client_8870,0.2476753332249561
test_Client_8871,0.04571263990691911
test_Client_8872,0.019210864675636923
test_Client_8873,0.418606331177605
test_Client_8874,0.3831144692344642
test_Client_8875,0.19535951982660268
test_Client_8876,0.394816228974678
test_Client_8877,0.17115471444830266
test_Client_8878,0.11440532499566473
test_Client_8879,0.16959002025999473
test_Client_888,0.32658068266732787
test_Client_8880,0.213062696176544
test_Client_8881,0.02273667662914733
test_Client_8882,0.019805116566662898
test_Client_8883,0.4412975487662545
test_Client_8884,0.7123700695173231
test_Client_8885,0.5535837343386893
test_Client_8886,0.15849063102128463
test_Client_8887,0.2675700215945619
test_Client_8888,0.056787716177388314
test_Client_8889,0.42977459445153415
test_Client_889,0.15889836763533224
test_Client_8890,0.2917577726401195
test_Client_8891,0.28526931125272253
test_Client_8892,0.17632834770297187
test_Client_8893,0.08010782318883514
test_Client_8894,0.5366464023883959
test_Client_8895,0.1835429559965801
test_Client_8896,0.6493551815998947
test_Client_8897,0.0034966689142455474
test_Client_8898,0.3014225458542051
test_Client_8899,0.45192235599684094
test_Client_89,0.37546977292252326
test_Client_890,0.06457761218598126
test_Client_8900,0.2891615942779738
test_Client_8901,0.7568415717689693
test_Client_8902,0.27111672107756624
test_Client_8903,0.37688190013655104
test_Client_8904,0.22946533802713198
test_Client_8905,0.23144618935301942
test_Client_8906,0.3636625753413283
test_Client_8907,0.5316402943820878
test_Client_8908,0.40541400577176867
test_Client_8909,0.3982217918198758
test_Client_891,0.23285554724680252
test_Client_8910,0.2537727243908437
test_Client_8911,0.2755788327304908
test_Client_8912,0.12840194928134113
test_Client_8913,0.20392002087159242
test_Client_8914,0.3657465562256262
test_Client_8915,0.14839342833345423
test_Client_8916,0.16961351572911795
test_Client_8917,0.06896145404105201
test_Client_8918,0.1650093334631894
test_Client_8919,0.059539476822800544
test_Client_892,0.1887297514590982
test_Client_8920,0.6734776980926728
test_Client_8921,0.29143471686345623
test_Client_8922,0.5029420829024186
test_Client_8923,0.43952935786383485
test_Client_8924,0.5558331249486551
test_Client_8925,0.0543768821267671
test_Client_8926,0.023271497045506833
test_Client_8927,0.09957743286527754
test_Client_8928,0.25557605229424957
test_Client_8929,0.04105451367581092
test_Client_893,0.551375927393688
test_Client_8930,0.5450946263276226
test_Client_8931,0.29306039178715015
test_Client_8932,0.007946158838917592
test_Client_8933,0.3191372451838831
test_Client_8934,0.14162609146336894
test_Client_8935,0.3518352465698196
test_Client_8936,0.11565274086829341
test_Client_8937,0.3219110174821606
test_Client_8938,0.21594922472372718
test_Client_8939,0.2945181850503333
test_Client_894,0.4629129875586261
test_Client_8940,0.1902663029965042
test_Client_8941,0.2981316326949181
test_Client_8942,0.33625315470845435
test_Client_8943,0.24301658081390778
test_Client_8944,0.1727900798435068
test_Client_8945,0.6035419358980288
test_Client_8946,0.3577188555933715
test_Client_8947,0.11904938224593936
test_Client_8948,0.14545014932733435
test_Client_8949,0.028899955685277964
test_Client_895,0.046763626968079765
test_Client_8950,0.5090749550917072
test_Client_8951,0.032603568837046334
test_Client_8952,0.018779705202857048
test_Client_8953,0.03707234947643662
test_Client_8954,0.05959028155581519
test_Client_8955,0.034910538960643826
test_Client_8956,0.11080675574462628
test_Client_8957,0.6388983763805145
test_Client_8958,0.01495829223500842
test_Client_8959,0.5033732731218046
test_Client_896,0.03981434930720111
test_Client_8960,0.23365919711681657
test_Client_8961,0.2463613440492932
test_Client_8962,0.4819058503891952
test_Client_8963,0.3412237760289425
test_Client_8964,0.48201275351465694
test_Client_8965,0.11760056748467192
test_Client_8966,0.17845021333655148
test_Client_8967,0.4458048271857095
test_Client_8968,0.29086794768030066
test_Client_8969,0.7967876682562467
test_Client_897,0.24033301424903447
test_Client_8970,0.05099618743411943
test_Client_8971,0.24364686190239276
test_Client_8972,0.3471694492877803
test_Client_8973,0.4466469998101807
test_Client_8974,0.13749777717825057
test_Client_8975,0.2383185816163168
test_Client_8976,0.005179606171924258
test_Client_8977,0.423955053690191
test_Client_8978,0.0024246697393341538
test_Client_8979,0.3406861505861562
test_Client_898,0.327609762569388
test_Client_8980,0.18341244973610382
test_Client_8981,0.45941084485982103
test_Client_8982,0.2906871166796958
test_Client_8983,0.5487718786780829
test_Client_8984,0.38999462502853666
test_Client_8985,0.35698246421827073
test_Client_8986,0.1333819406852862
test_Client_8987,0.5346312908105102
test_Client_8988,0.20698802577155573
test_Client_8989,0.05650127666319427
test_Client_899,0.11239747903057162
test_Client_8990,0.04513757882362772
test_Client_8991,0.500733409540814
test_Client_8992,0.4191496057653052
test_Client_8993,0.09183538756708268
test_Client_8994,0.006657796620777299
test_Client_8995,0.2742736048394459
test_Client_8996,0.14820833768125777
test_Client_8997,0.3924256426787859
test_Client_8998,0.14364773994851232
test_Client_8999,0.041608391313503156
test_Client_9,0.0009738201535699912
test_Client_90,0.02146257548504858
test_Client_900,0.48061093985244535
test_Client_9000,0.20270079239629835
test_Client_9001,0.035993482836658174
test_Client_9002,0.11830381163463626
test_Client_9003,0.4040952296413508
test_Client_9004,0.25764884214721423
test_Client_9005,0.21368886912281196
test_Client_9006,0.29208238043054513
test_Client_9007,0.22706181911698062
test_Client_9008,0.38327583054243114
test_Client_9009,0.36381698619174196
test_Client_901,0.3053725930954629
test_Client_9010,0.10615118155424216
test_Client_9011,0.08536213755031791
test_Client_9012,0.005632182013686937
test_Client_9013,0.37246375248699964
test_Client_9014,0.20574462156537304
test_Client_9015,0.32222997980249557
test_Client_9016,0.2716125448883416
test_Client_9017,0.2672805686485236
test_Client_9018,0.3278783933605749
test_Client_9019,0.004092385648259948
test_Client_902,0.4792078641307967
test_Client_9020,0.1279583614448344
test_Client_9021,0.023691392850308517
test_Client_9022,0.04435749690329764
test_Client_9023,0.3732158530970284
test_Client_9024,0.2654639666565706
test_Client_9025,0.021578575454543142
test_Client_9026,0.20739445099196677
test_Client_9027,0.1774680510942061
test_Client_9028,0.5022660178740438
test_Client_9029,0.16370227438895463
test_Client_903,0.2963822197263494
test_Client_9030,0.13704735415660052
test_Client_9031,0.2597678690423772
test_Client_9032,0.01623062519782379
test_Client_9033,0.1483412563398354
test_Client_9034,0.24022109993327614
test_Client_9035,0.3232356966503259
test_Client_9036,0.3768535158416306
test_Client_9037,0.16368901927455154
test_Client_9038,0.12816210111708082
test_Client_9039,0.0010665592797784846
test_Client_904,0.11750890697629973
test_Client_9040,0.3079127344977867
test_Client_9041,0.14967026904626082
test_Client_9042,0.27447648789206025
test_Client_9043,0.20997679947978168
test_Client_9044,0.11795169628335808
test_Client_9045,0.2573657156297105
test_Client_9046,0.2510902908530384
test_Client_9047,0.3404750346492466
test_Client_9048,0.21836058092023422
test_Client_9049,0.1898999034529254
test_Client_905,0.3738144089976585
test_Client_9050,0.37802819345970845
test_Client_9051,0.02120417695651058
test_Client_9052,0.219223620061308
test_Client_9053,0.11786501636874569
test_Client_9054,0.3041499076902915
test_Client_9055,0.0001858639262597052
test_Client_9056,0.043447722202456726
test_Client_9057,0.5606597952688581
test_Client_9058,0.13958975780260618
test_Client_9059,0.3603104926133243
test_Client_906,0.13842690427084975
test_Client_9060,0.2855666253498027
test_Client_9061,0.4686256971499197
test_Client_9062,0.008977308564626637
test_Client_9063,0.4184532134746156
test_Client_9064,0.19625232994783165
test_Client_9065,0.14348460508542787
test_Client_9066,0.38101744651324987
test_Client_9067,0.2799231717457606
test_Client_9068,0.7106256327462294
test_Client_9069,0.30149453691821193
test_Client_907,0.24680817086259524
